id,toxic,severe_toxic,obscene,threat,insult,identity_hate
eb6e6d3792337b7a,1,0,0,0,0,0
844738ff1663c427,0,0,0,0,0,0
16939d421d5981a9,0,0,0,0,0,0
9165c9fa370e584e,1,0,1,0,1,0
15f69b9b57b9962f,0,0,0,0,0,0
09bdd3c2a45a58bb,0,0,0,0,0,0
b27ddd18b76dd985,0,0,0,0,0,0
7b7c7135fb00434c,0,0,0,0,0,0
d46614b3f412ab4a,0,0,0,0,0,0
afb35ba663e2cf77,0,0,0,0,0,0
4efea13e611d9509,0,0,0,0,0,0
bf3822c0b8e4304a,0,0,0,0,0,0
60a18ba8f5262b2e,1,0,1,1,1,0
788bc07c510e7788,1,0,0,0,0,0
cf3683267f36d8d9,0,0,0,0,0,0
bb235f07f7c471fb,0,0,0,0,0,0
e5b35bfb1ec75acc,0,0,0,0,0,0
77c2e37e4adb6c84,0,0,0,0,0,0
a39a141e44a14567,0,0,0,0,0,0
7a2af2d70755e8ac,0,0,0,0,0,0
e5f615c4cd8d1c1f,0,0,0,0,0,0
5ff55f39c6323564,0,0,0,0,0,0
86c78e213581d60a,0,0,0,0,0,0
d3e825d6af4e20b4,0,0,0,0,0,0
d09f2e0293f1a7ce,0,0,0,0,0,0
4209cc71a316266b,1,0,1,0,1,0
79d5980e65615f8b,0,0,0,0,0,0
38ecddc9d3ff18db,0,0,0,0,0,0
4d2b6a1c3861708f,0,0,0,0,0,0
ff8d09a9fc91d6df,0,0,0,0,0,0
456c35abbdf124de,0,0,0,0,0,0
cd4cdf9e41561e15,0,0,0,0,0,0
acf76c2bb194f83e,0,0,0,0,0,0
1dd6a174e51cede6,1,0,1,0,1,0
6ce8cf5b24633a83,0,0,0,0,0,0
dd24bd794fcdffba,1,0,1,0,1,0
bc6470ea49d4cc92,0,0,0,0,0,0
61d2a6733913d2ac,1,0,0,0,0,0
b5a79e1c383e3c6d,1,0,1,0,1,1
e5dcc9e60393fca6,0,0,0,0,0,0
9409fe6904e0a3b1,0,0,0,0,0,0
5da6173963785875,0,0,0,0,0,0
0bb111feba565e9c,1,0,0,0,0,0
