id,toxic,severe_toxic,obscene,threat,insult,identity_hate
844738ff1663c427,0,0,0,0,0,0
16939d421d5981a9,0,0,0,0,0,0
09bdd3c2a45a58bb,0,0,0,0,0,0
7b7c7135fb00434c,0,0,0,0,0,0
afb35ba663e2cf77,0,0,0,0,0,0
4efea13e611d9509,0,0,0,0,0,0
bf3822c0b8e4304a,0,0,0,0,0,0
788bc07c510e7788,1,0,0,0,0,0
e5b35bfb1ec75acc,0,0,0,0,0,0
77c2e37e4adb6c84,0,0,0,0,0,0
5ff55f39c6323564,0,0,0,0,0,0
86c78e213581d60a,0,0,0,0,0,0
d09f2e0293f1a7ce,0,0,0,0,0,0
79d5980e65615f8b,0,0,0,0,0,0
4d2b6a1c3861708f,0,0,0,0,0,0
ff8d09a9fc91d6df,0,0,0,0,0,0
cd4cdf9e41561e15,0,0,0,0,0,0
6ce8cf5b24633a83,0,0,0,0,0,0
bc6470ea49d4cc92,0,0,0,0,0,0
9409fe6904e0a3b1,0,0,0,0,0,0
f4821c9a0a8bf55e,0,0,0,0,0,0
aff89ba1ce7005e7,0,0,0,0,0,0
a5362b6e523fedf5,0,0,0,0,0,0
9781d5e95fb3e0c1,0,0,0,0,0,0
cab909a2b4656232,0,0,0,0,0,0
e6a11aa26988d236,0,0,0,0,0,0
9685ff615e64d995,0,0,0,0,0,0
407dc03f9b884711,0,0,0,0,0,0
2f0fe73865328a7f,0,0,0,0,0,0
f34eed58d3a76b64,0,0,0,0,0,0
0ad0f1550102590d,0,0,0,0,0,0
23857cd86d54c3bf,0,0,0,0,0,0
18ea67e7d32eafc6,0,0,0,0,0,0
4ad0fb391fa5f6b9,0,0,0,0,0,0
2d0486fdd8d47bdc,0,0,0,0,0,0
c0213f77fe84df7b,0,0,0,0,0,0
0d872846211effaf,0,0,0,0,0,0
19ada168686bbca4,1,0,1,0,0,0
45ac51d81bbb2279,0,0,0,0,0,0
d5c135f432d46dfe,1,0,0,0,0,0
78d45c5cf9e90451,0,0,0,0,0,0
318bfa7aeca1afd3,0,0,0,0,0,0
0644116c46429251,0,0,0,0,0,0
9b8850251d48c146,0,0,0,0,0,0
a340e725e3b8c006,0,0,0,0,0,0
36ce783c2dbebb8a,0,0,0,0,0,0
e9b367b0792f5110,0,0,0,0,0,0
9c4ad71bd4a1f52e,0,0,0,0,0,0
af5ebdda7f1391f5,0,0,0,0,0,0
4c55aadf8047c220,0,0,0,0,0,0
c4042b5260bf3e3c,0,0,0,0,0,0
14bab9b5d19db7c3,0,0,0,0,0,0
998a3c0f84bb5e01,0,0,0,0,0,0
ceddfb0e2fc4e18f,0,0,0,0,0,0
561a941543d498cb,0,0,0,0,0,0
4f89357366ce0312,0,0,0,0,0,0
29c0057fbd9ab56e,0,0,0,0,0,0
c935558a237529a5,0,0,0,0,0,0
67024ca881a6f6c2,0,0,0,0,0,0
0b3f4636a2e4db8a,1,0,0,0,0,0
a9190a007ce507a5,0,0,0,0,0,0
7b17b619b9a95237,0,0,0,0,0,0
e18bfe2b79109a70,0,0,0,0,0,0
1.94626E+15,0,0,0,0,0,0
f56881473e59d617,0,0,0,0,0,0
88a8f31b3d6ea915,0,0,0,0,0,0
79ab6913ce251b68,0,0,0,0,0,0
e0dc12143cfbfcd3,0,0,0,0,0,0
bcde6ca2e2935a6c,0,0,0,0,0,0
4920fc43f2991c66,0,0,0,0,0,0
cae6f3ec7003c4c2,0,0,0,0,0,0
c8014b4067766fec,0,0,0,0,0,0
aa1c83e9b78e1f5a,0,0,0,0,0,0
6f5e5daed34fd635,0,0,0,0,0,0
57fbf97da30c2b0e,0,0,0,0,0,0
923f5b39bf7142d5,0,0,0,0,0,0
bb67623d9ec8d9f6,0,0,0,0,0,0
2f670edbaf42b2e8,0,0,0,0,0,0
3511b1c6d0bea5ee,0,0,0,0,0,0
7edcf12419fc68cc,0,0,0,0,0,0
4e7a496c2104b6d8,0,0,0,0,0,0
f3826ca40ea1aa2c,0,0,0,0,0,0
e9acd6fe4e19e901,0,0,0,0,0,0
5a46ee32d0cfac38,0,0,0,0,0,0
6a4022519b88376a,1,0,0,0,0,0
742b55d878711b76,0,0,0,0,0,0
8b10c1f28f7896d3,0,0,0,0,0,0
7b9eebe5a5bf514b,0,0,0,0,0,0
3d14fae862f439d2,0,0,0,0,0,0
5f79b902f2759355,0,0,0,0,0,0
56b680bb53a8494e,0,0,0,0,0,0
9ab24e0e8d6f4d11,1,0,1,0,1,0
d3ef6185a29ce226,0,0,0,0,0,0
9791019efd10904b,1,0,1,0,0,0
6c83a9ce81414d8b,0,0,0,0,0,0
fca72f220aac1caf,0,0,0,0,0,0
520c8ac235b96954,0,0,0,0,0,0
4e3786d6d01f6f91,0,0,0,0,0,0
a2af43a3b5059d0f,0,0,0,0,0,0
39ce03f1941a5d17,0,0,0,0,0,0
2a947b4bd04dda32,0,0,0,0,0,0
6819a2a6f3f4e92f,0,0,0,0,0,0
f4504bcfa24977d4,0,0,0,0,0,0
4c2e52b9ec9ca157,0,0,0,0,0,0
95fe894d28859702,0,0,0,0,0,0
124dcc5df4c241fd,0,0,0,0,0,0
7f6162d38b4d6b71,0,0,0,0,0,0
76593b323b8cf344,0,0,0,0,0,0
02cb7b2ac9fd0a58,0,0,0,0,0,0
e5c154da86ec34f1,0,0,0,0,0,0
44511c9c29c2e097,0,0,0,0,0,0
3f7565653bfac87d,0,0,0,0,0,0
367b767478d053e7,0,0,0,0,0,0
06f83dd25cefd9d3,0,0,0,0,0,0
2180ba487bffadce,0,0,0,0,0,0
ba5d28138bfcd040,1,0,0,0,0,0
8e626066f5921b8b,0,0,0,0,0,0
bb720fce03c65116,0,0,0,0,0,0
21ac3e9df74cfede,0,0,0,0,0,0
0b32a45de15a7443,0,0,0,0,0,0
1060217806ea3089,0,0,0,0,0,0
a1a8bd0d2c086c09,0,0,0,0,0,0
4257c65bbfdfbecf,0,0,0,0,0,0
fd32edce186238ac,0,0,0,0,0,0
68704ed62bad55e0,1,0,1,0,0,0
88f17158d879d524,0,0,0,0,0,0
855db2c3e9c8e6b8,0,0,0,0,0,0
86172c17551af77d,0,0,0,0,0,0
c72bb141b324167e,0,0,0,0,0,0
53e5acce25297d5e,0,0,0,0,0,0
4d3e1676945672ef,0,0,0,0,0,0
65dd32228e4f9bfb,0,0,0,0,0,0
b81c9e2612a14d10,0,0,0,0,0,0
fb080139c0ca753a,0,0,0,0,0,0
7ea7164303333037,0,0,0,0,0,0
87d2a0713a4d2775,0,0,0,0,0,0
591d9c0d3f29c39d,0,0,0,0,0,0
236c3607d38f4a30,0,0,0,0,0,0
624a69822ad82f89,1,0,0,0,0,0
ed74e1c0b68f1129,0,0,0,0,0,0
95104ee3cb4a8a16,0,0,0,0,0,0
e9a035073b8a5c31,0,0,0,0,0,0
c0403ea321cfa963,0,0,0,0,0,0
9781bff3049692f1,0,0,0,0,0,0
a0d0ba528febc8f9,0,0,0,0,0,0
653315cfbae8e8c0,0,0,0,0,0,0
eeaf09e3a3c6d4e3,0,0,0,0,0,0
835d5f9e6e049286,0,0,0,0,0,0
679f93110556d24c,0,0,0,0,0,0
835ab332b99dddb2,0,0,0,0,0,0
4e58452102333de4,0,0,0,0,0,0
05e5ea4a1e8f865e,0,0,0,0,0,0
28a065326bc45af0,0,0,0,0,0,0
5ff11d7639d4d6e4,0,0,0,0,0,0
ec8e7046021118ab,0,0,0,0,0,0
2f98baf56b7bbc11,0,0,0,0,0,0
727721ec2d8ef624,1,0,0,0,0,0
40776c8fb43ed34c,0,0,0,0,0,0
e9fdc3e124a2d6fb,0,0,0,0,0,0
86f5540fe6bf3d88,0,0,0,0,0,0
8f6c3cde41520e87,0,0,0,0,0,0
8314dfbaf6153780,0,0,0,0,0,0
8bc315e674e0fcf0,0,0,0,0,0,0
c0eca2134feffa56,0,0,0,0,0,0
a541f5355b2177e2,0,0,0,0,0,0
e12f86e1f4f60984,0,0,0,0,0,0
ceaee23888f27de8,0,0,0,0,0,0
cce6f66b38b469da,0,0,0,0,0,0
301df143a4d2761a,0,0,0,0,0,0
87fadc16640e0262,0,0,0,0,0,0
8070cd4015cae6ca,1,0,1,0,0,0
5f94242f99855de3,0,0,0,0,0,0
cc7e30407f298fa1,1,0,1,0,1,0
9b4cd95fdb6ee3bb,0,0,0,0,0,0
6b5dd83e1af3cdf6,0,0,0,0,0,0
1511eaf2277aaefb,0,0,0,0,0,0
95c65fd3fe29278c,0,0,0,0,0,0
d012bb6973902a3f,0,0,0,0,0,0
169d6996a1578b21,1,0,1,0,0,0
2183520cfc17eceb,0,0,0,0,0,0
cd20ae403eee1f17,0,0,0,0,0,0
a02fe83513bc77ad,1,0,0,0,0,0
5afb2e9fac8f1294,0,0,0,0,0,0
6d2140f0a5774882,0,0,0,0,0,0
8c6deb9766272d86,0,0,0,0,0,0
590aaa0c1b01a10e,0,0,0,0,0,0
344438653e986af0,0,0,0,0,0,0
c04bf5ea8dadea03,0,0,0,0,0,0
f802e14e7a442495,0,0,0,0,0,0
8a76f84b526cb592,0,0,0,0,0,0
3e95dbf672ffa7da,0,0,0,0,0,0
e3f6c3d33ae9f7e6,0,0,0,0,0,0
282638e6321a90ba,0,0,0,0,0,0
69f53c4c29c543dc,0,0,0,0,0,0
52c8e0792ec76318,0,0,0,0,0,0
6f74632d5a9cf58e,0,0,0,0,0,0
377142a0608c37ea,0,0,0,0,0,0
6e71181214c55803,0,0,0,0,0,0
dbc2f6d9366ef834,0,0,0,0,0,0
8b8e48e5a26fa962,1,0,0,0,0,0
90df5d14d8b021ca,0,0,0,0,0,0
117dba7c0e55e706,0,0,0,0,0,0
a2909e395b25a4ec,0,0,0,0,0,0
98747e8c93552637,0,0,0,0,0,0
af99f610dcbd708b,0,0,0,0,0,0
990e431153a78092,0,0,0,0,0,0
fa64958c84f9cece,0,0,0,0,0,0
e56adf2970dac286,0,0,0,0,0,0
b7020b97068f89b1,0,0,0,0,0,0
6fcfcf8c2e4a2979,0,0,0,0,0,0
130fb993cfb42cc2,0,0,0,0,0,0
04fb6ad9975c6bd6,0,0,0,0,0,0
48dee0ca1794c385,0,0,0,0,0,0
273a5a3103c10084,1,0,1,0,1,0
99e306f1c1797519,0,0,0,0,0,0
4a355ff03779d5bc,0,0,0,0,0,0
0307d0dbbb8d9431,0,0,0,0,0,0
0845911b979b275f,0,0,0,0,0,0
7727108f5ad06297,0,0,0,0,0,0
caf42e48f3d9ba33,0,0,0,0,0,0
f215b099fffb885d,0,0,0,0,0,0
6d1a3a9b101f81d5,0,0,0,0,0,0
8ec65afd10784755,0,0,0,0,0,0
ecb70aa5af868ecf,0,0,0,0,0,0
015993840d7dd4f1,0,0,0,0,0,0
bd51cf451fd82aad,0,0,0,0,0,0
c2da283cdd7b08d0,0,0,0,0,0,0
9aa42781a505ef1b,0,0,0,0,0,0
895057d2b7622476,0,0,0,0,0,0
c6b113b051ada3a8,0,0,0,0,0,0
a4be95b1990cb536,0,0,0,0,0,0
64db3f0544ebf141,0,0,0,0,0,0
b0d2cf0508bbf3f2,1,0,0,0,0,0
a79dd030b629fe3d,0,0,0,0,0,0
9f55ca5cf8286182,0,0,0,0,0,0
39a7916db43813c3,0,0,0,0,0,0
9f25f4c125c5792b,1,0,0,0,0,0
2acd2674fd6e90cb,0,0,0,0,0,0
de42e4ef9798a0f2,0,0,0,0,0,0
e199526d9076672f,0,0,0,0,0,0
1595350417eb751f,0,0,0,0,0,0
4547b23bb76bdfc7,0,0,0,0,0,0
725dfc483d74a4c9,0,0,0,0,0,0
cdf28f5a8080e1f2,0,0,0,0,0,0
dd1d95c5a57d5f1f,0,0,0,0,0,0
3439709a3dfa6079,0,0,0,0,0,0
87cf729202a19c5d,0,0,0,0,0,0
6de9787b9d328b63,0,0,0,0,0,0
8b3fe09c1b2bbeaf,0,0,0,0,0,0
bb12e446dc1ffaaf,1,0,1,0,0,0
2c29627951c14f20,0,0,0,0,0,0
995e68b986d6493c,0,0,0,0,0,0
b228388b79ab047f,0,0,0,0,0,0
dea29ca9da69960a,0,0,0,0,0,0
dbc59474e0eae4e9,1,0,1,0,0,0
98be8948751b0b83,0,0,0,0,0,0
0103d9680133eed3,0,0,0,0,0,0
480836983ce434a6,0,0,0,0,0,0
c66e40238db188c0,0,0,0,0,0,0
ffaafb69cf1fe14d,0,0,0,0,0,0
0f39d685cf5446f9,0,0,0,0,0,0
940b3bc05af515a2,0,0,0,0,0,0
cf65255963b5c827,0,0,0,0,0,0
75130287a709867b,0,0,0,0,0,0
c019adc086123f26,0,0,0,0,0,0
8c0883d9762b3acd,0,0,0,0,0,0
8bb320c606ca2984,1,0,1,0,1,0
c179cec348046e55,0,0,0,0,0,0
241cd696c9969cca,0,0,0,0,0,0
0a6fee5ea1f7b717,1,0,0,0,0,0
44e89bab1fd463bd,0,0,0,0,0,0
b2e56af095781658,0,0,0,0,0,0
1e32dfec65b38f69,0,0,0,0,0,0
c611d07be8c92748,0,0,0,0,0,0
a9f429efeab55740,0,0,0,0,0,0
6c26823c60aaa253,0,0,0,0,0,0
4dbdd8a165d87833,0,0,0,0,0,0
eeac60cff05c5125,0,0,0,0,0,0
9a1adedb79e05805,0,0,0,0,0,0
890146e782101105,0,0,0,0,0,0
45093c9004079ff7,0,0,0,0,0,0
f8fe551290ffcb6a,0,0,0,0,0,0
b68bfc741e511903,0,0,0,0,0,0
ffe05a286c1ccdf4,0,0,0,0,0,0
aafc1e3b40737eab,0,0,0,0,0,0
1d7c3ac88405a62c,0,0,0,0,0,0
beeed130ffb42cfb,0,0,0,0,0,0
6d26bb06ce6e09f2,0,0,0,0,0,0
423a92d1d595a62b,0,0,0,0,0,0
3c59c68a4482fab0,1,0,1,0,1,1
654b55747a25d17f,0,0,0,0,0,0
41e31fa93cb25377,0,0,0,0,0,0
afe5c841b59818b9,0,0,0,0,0,0
